jobId,title,companyName,experience,salary,location,tagsAndSkills,createdDate,jdURL,source,industry,jobType,employmentType,companyId,groupId,companyJobsUrl,logoPath,minimumExperience,maximumExperience,salaryDetail,footerPlaceholderLabel,footerPlaceholderColor,isSaved,isTopGroup,currency,mode,board,showMultipleApply,brandingTags,exclusive,ambitionBoxData,jobDescription
101125502976,Software Developer,Sisl Infotech,0-7 Yrs,,,"c++,css,hibernate,sql,spring,java,spring mvc,design patterns",1762775305000,/job-listings-software-developer-sisl-infotech-pvt-ltd-new-delhi-0-to-7-years-101125502976,search,,,,3677332,4625351,,https://img.naukimg.com/logo_images/groups/v1/4625351.gif,0,7,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/sisl-infotech-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 450, ""AggregateRating"": ""3.5"", ""Title"": ""SISL Infotech Reviews by Employees""}", . Bachelors degree in Computer Science or related field
060326919545,Software Developer,Rite Infotech Pvt. Ltd.,0-3 Yrs,,,"design patterns,c#,css,rdbms,oracle,software development,unit testing,ado.net",1772782849744,/job-listings-software-developer-rite-infotech-pvt-ltd-faridabad-0-to-3-years-060326919545,search,,,,123596951,91752,,https://img.naukimg.com/logo_images/groups/v1/91752.gif,0,3,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",4 Days Ago,grey,False,0,INR,jp,1,False,[],False,{},"Experience in developing Web applications using ASP.NET MVC,ASP.NET 5 or higher and Web API. <br><br>Managed software project life cycle (requirement analysis,Functional / Design Specifications,HLD,LLD & Test plans designing).  <br><br>Microsoft Professional having professional experience in software development. <br><br>Experience in C# 0,ASP.NET MVC,ADO.NET,."
190723501812,Software Developer,Spinks World,0-5 Yrs,,,"System testing,Software development,Consulting,Programming,System design,Hardware,Program,Software",1689766800000,/job-listings-software-developer-spinks-world-gurugram-0-to-5-years-190723501812,search,,,,123577257,4743063,,https://img.naukimg.com/logo_images/groups/v1/4743063.gif,0,5,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/spinks-world-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 43, ""AggregateRating"": ""3.7"", ""Title"": ""Spinks World Reviews by Employees""}","<ol> <li> Modifying software to fix errors, adapt it to new hardware, improve its performance, or upgrade interfaces. </li> <li> Directing system testing and validation procedures. </li> <li> Directing software programming and documentation development. </li> <li> Consulting with departments or customers on project status and proposals. </li> <li> Working with customers or departments on technical issues including software system design and maintenance. </li> <li> Analyzing information to recommend and plan the installation of new systems or modifications of an existing system. </li> <li> Consulting with engineering staff to evaluate software hardware interfaces and develop specifications and performance requirements. </li> <li> Designing and developing software systems using scientific analysis and mathematical models to predict and measure outcomes and design consequences. </li> <li> Preparing reports on programming project specifications, activities, or status. </li> <li> Conferring with project managers to obtain information on limitations or capabilities </li>  </ol>"
090226504033,Security Software Developer,AKS It Services,0-6 Yrs,,,"Security Software Developer,Development,Security,Software development,Software",1770640523000,/job-listings-security-software-developer-aks-it-services-noida-0-to-6-years-090226504033,search,,,,1886288,476190,,https://img.naukimg.com/logo_images/groups/v1/476190.gif,0,6,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",29 Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/aks-it-services-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 56, ""AggregateRating"": ""3.3"", ""Title"": ""AKS IT Services Reviews by Employees""}",Ability to work collaboratively in a team environment. Disclaimer: This job description has been sourced from a public domain and may have been modified by Naukri.com to improve clarity for our users<br><br>Experience with security frameworks and standards
260525502028,Software Developer,Vinayak Compserve,0-3 Yrs,,,"c++,css,hibernate,jquery,sql,spring,java,oops",1748263805000,/job-listings-software-developer-vinayak-compserve-private-limited-new-delhi-0-to-3-years-260525502028,search,,,,124812173,4749887,,https://img.naukimg.com/logo_images/groups/v1/4749887.gif,0,3,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/vinayak-compserve-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 56, ""AggregateRating"": ""2.6"", ""Title"": ""Vinayak Compserve Reviews by Employees""}",Conferring with project managers to obtain information on limitations or capabilities . We are looking for a passionate Software Developer with full-stack experience
130519500007,Software Developers,Oxyzen Homes,0-1 Yrs,,,"Web technologies,ASP.Net,VC++,Windows,VB,Software development,Development,Software",1557730117000,/job-listings-software-developers-oxygen-homes-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-0-to-1-years-130519500007,search,,,,4321972,4776377,,https://img.naukimg.com/logo_images/groups/v1/4776377.gif,0,1,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/oxyzen-homes-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 12, ""AggregateRating"": ""1.8"", ""Title"": ""Oxyzen Homes Reviews by Employees""}","Proficient in Asp,  .Net,  VB,  VC++. You ought to develop both windows and web applications according to clients requirement and meet tight deadlines.

Experience: 0- 1 years requred. Freshers can also apply!"
210625501615,Software Developer,Capital Business Systems,0-4 Yrs,,,"CSS,MVC framework,MySQL,HTML,bootstrap,.Net,MVC,Software",1750507638000,/job-listings-software-developer-capital-business-systems-limited-gurugram-0-to-4-years-210625501615,search,,,,4241062,4586657,,https://img.naukimg.com/logo_images/groups/v1/4586657.gif,0,4,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/capital-business-systems-ltd-dot-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 526, ""AggregateRating"": ""3.6"", ""Title"": ""Capital Business Systems Reviews by Employees""}","Capital Business Systems Limited is looking for Software Developer to join our dynamic team and embark on a rewarding career journey.  <br /> <br /> <ol> <li> Modifying software to fix errors, adapt it to new hardware, improve its performance, or upgrade interfaces.  </li> <li> Directing system testing and validation procedures.  </li> <li> Directing software programming and documentation development.  </li> <li> Consulting with departments or customers on project status and proposals.  </li> <li> Working with customers or departments on technical issues including software system design and maintenance.  </li> <li> Analyzing information to recommend and plan the installation of new systems or modifications of an existing system.  </li> <li> Consulting with engineering staff to evaluate software hardware interfaces and develop specifications and performance requirements.  </li> <li> Designing and developing software systems using scientific analysis and mathematical models to predict and measure outcomes and design consequences.  </li> <li> Preparing reports on programming project specifications, activities, or status.  </li> <li> Conferring with project managers to obtain information on limitations or capabilities </li>  </ol>"
290825502940,"Software Developer, India",Algosec,0-4 Yrs,,,"excel,equity research,financial markets,accountingequity research analysis,cfa,Software development,Research,Analysis",1756471937000,/job-listings-software-developer-india-algosec-new-delhi-0-to-4-years-290825502940,search,,,,4099778,3315462,,https://img.naukimg.com/logo_images/groups/v1/3315462.gif,0,4,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/algosec-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 29, ""AggregateRating"": ""3.3"", ""Title"": ""AlgoSec Reviews by Employees""}","Graduated with an elite university (IIT,NIT) with excellence,Knowledge in software development (Java),At least 5 years of experience in Java software development,Team player,pleasant person to work with,high level of integrity,Fast learner,bright,independent and organized,Excellent written and verbal communication skills in English,Advantages"
300922500449,"Senior Software Developer (C#.net, SQL, ERP Software)",Index Infotech India,4-5 Yrs,,,"SAN,SAP,SAP CRM,SSRS,Data structures,Visual Studio,Oracle,microsoft",1664540347000,/job-listings-senior-software-developer-c-net-sql-erp-software-index-infotech-india-pvt-ltd-pune-4-to-5-years-300922500449,search,,,,6141990,7790199,,https://img.naukimg.com/logo_images/groups/v1/7790199.gif,4,5,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/index-infotech-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 11, ""AggregateRating"": ""3.8"", ""Title"": ""Index InfoTech Reviews by Employees""}","Able to work in US Shifts <br><br>Experience in SQL DB Complex Queries (Triggers,Cursors and Stored Procedure) with Application<br><br>Masters (MCA\MTech) or BE in CS \IT<br><br>4 Years of Technical Experience from reputed IT organization is mandatory<br><br>Experience in C# and SQL is mandatory<br><br>Experience in C# Dot Net Framework Applications development(Desktop and Web based Applications)"
050326027250,Software developer,Naukri Expert Assist,0-2 Yrs,,,"developer,C++,java,Development,Software development,Software",1772720484858,/job-listings-software-developer-naukri-expert-assist-noida-0-to-2-years-050326027250,search,,,,1224374,12160994,,https://img.naukimg.com/logo_images/groups/v1/12160994.gif,0,2,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",5 Days Ago,grey,False,0,INR,airex,1,False,[],False,{},Participate in code reviews to improve overall quality of the application. Job Requirements :  . 0-2 years of experience in software development with a focus on Java or C++
100326017611,Software Developer (Fresher) - Python,Techmirus Innovations Pvt LTd.,0-1 Yrs,,,"API,Python,Machine Learning Models,AI Agent,Backend Development,Development,Software development,Machine",1773126914859,/job-listings-software-developer-fresher-python-techmirus-innovations-pvt-ltd-hyderabad-0-to-1-years-100326017611,search,,,,3378016,1878872,,https://img.naukimg.com/logo_images/groups/v1/1878872.gif,0,1,"{""minimumSalary"": 300000, ""maximumSalary"": 350000, ""currency"": ""INR"", ""hideSalary"": false}",Today,green,False,0,INR,jp,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/3g-celllabs-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 9, ""AggregateRating"": ""4.9"", ""Title"": ""3G Celllabs Reviews by Employees""}",Python Developer - Fresher 2024 onwards / upto 1 yr exp <br><br> We are seeking a Python Developer ( Fresher 2024 onwards / upto 1 yr exp ) with a strong passion for building reliable and scalable solutions<br><br>Preferred candidate profile
130226010928,Software Developer,Amazon,0-2 Yrs,,,"Java,Python,Software Development,Development,Software",1770963807236,/job-listings-software-developer-amazon-chennai-0-to-2-years-130226010928,search,,,,194374,398058,,https://img.naukimg.com/logo_images/groups/v1/398058.gif,0,2,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",25 Days Ago,grey,False,0,INR,jp,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/amazon-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 31022, ""AggregateRating"": ""3.9"", ""Title"": ""Amazon Reviews by Employees""}","<p> External job description</p><p>At Amazon, we hire the best minds in technology to innovate and build on behalf of our customers. The focus we have on our customers is why we are one of the worlds most beloved brands – customer obsession is part of our company DNA. Our Software Development Engineers (SDEs) use cutting-edge technology to solve complex problems and get to see the impact of their work first-hand. The challenges SDEs solve for at Amazon are big and influence millions of customers, sellers, and products around the world. We are looking for individuals who are passionate about creating new products, features, and services from scratch while managing ambiguity and the pace of a company where development cycles are measured in weeks, not years. If this sounds interesting to you, apply and come chart your own path at Amazon.<br />Applications are reviewed on a rolling basis. For an update on your status, or to confirm your application was submitted successfully, please login to your candidate portal. NOTE: Amazon works with a high volume of applicants, so we appreciate your patience as we review applications<br /></p><p>Key job responsibilities<br />• Collaborate with experienced cross-disciplinary Amazonians to conceive, design, and bring innovative products and services to market.<br />• Design and build innovative technologies in a large distributed computing environment and help lead fundamental changes in the industry.<br />• Create solutions to run predictions on distributed systems with exposure to innovative technologies at incredible scale and speed.<br />• Build distributed storage, index, and query systems that are scalable, fault-tolerant, low cost, and easy to manage/use.<br />• Design and code the right solutions starting with broadly defined problems.<br />• Work in an agile environment to deliver high-quality software.</p><br />"
100326503876,Software Developer,Stellent Consultancy Services,0-1 Yrs,,,"python,software development,c,version control,agile development,communication and interpersonal skills,programming languages,code quality",1773140241000,/job-listings-software-developer-stellent-consultancy-services-pune-0-to-1-years-100326503876,search,,,,5089358,206780,,https://img.naukimg.com/logo_images/groups/v1/206780.gif,0,1,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",Few Hours Ago,green,False,0,INR,crawled,1,False,[],False,{}, . Disclaimer: This job description has been sourced from a public domain and may have been modified by Naukri.com to improve clarity for our users
080126500416,Software Developer Intern,Bharatrohan,,,,,0,/job-listings-software-developer-intern-bharat-rohan-airborne-innovations-private-limited-gurugram-0-to-1-years-080126500416,search,,,,124116204,6007352,,https://img.naukimg.com/logo_images/groups/v1/6007352.gif,,,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",Starts in 1-3 months,green,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/bharatrohan-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 9, ""AggregateRating"": ""4.4"", ""Title"": ""BharatRohan Reviews by Employees""}","Software Developer Intern <br><br>Bachelor s or Master s degree in Computer Science,Engineering,or a related . field<br><br>Willingness to learn new tools,technologies,and frameworks quickly<br><br> Hands-on experience with modern technologies and real-world projects"
